ROW_TYPE,PARENT_ID,ID,TEXT,EXT_INFO
t,0,1,Тестовый тест,3

q,1,1,Правда ли что файлы формата CSV нужны для хранения таблиц?,true
a,1,1,Да,true
a,1,2,Нет,false

q,1,2,Правда ли что для хранения древовидных данных более подходит формат XML или JSON?,true
a,2,3,Да,true
a,2,4,Нет,false

q,1,3,Какой из приведенных ниже форматов наиболее подходит для хранения древовидных данных?,false
a,3,5,JSON,true
a,3,6,AVI,false
a,3,7,MP3,false
a,3,8,XML,true

q,1,4,Какой из приведенных ниже форматов наиболее подходит для хранения табличных данных?,true
a,4,9,CSV,true
a,4,10,A4,false
a,4,11,A1,false

q,1,5,Какой ответ на главный вопрос жизни, вселенной и всего такого?,true
a,5,12,42,true
a,5,13,Гладиолус,false
a,5,14,Авада кедавра,false
